Latin Input,True Devnagari,Predicted,Correct
masyendranat,मत्स्येंद्रनाथ,मससयेे््रनं,False
bhraantiya,भ्रांतियां,भ्रंतिययं,False
bhraantiyo,भ्रांतियों,भ्रंतियों,False
matsyavata,मत्स्यावतार,मत्स्यवत्त,False
bhrantiya,भ्रांतियां,भ्रंतियां,False
bhrantiyo,भ्रांतियों,भ्रंतियों,False
makhdumpu,मखदुमपुर,मखधुुपुर,False
matsyavta,मत्स्यावतार,मत्स्यात्त,False
mancheey,मंचीय,मैचचीय,False
manjilei,मंजिलें,मंजीलें,False
manzilei,मंजिलें,मंजीलें,False
mantriyo,मंत्रियों,मंत्रियों,True
machaano,मचानों,मचानों,True
matpatro,मतपत्रों,मंत्परों,False
bhogate,भोगते,भोगतें,False
bhaunho,भौंहों,भूनहों,False
bhoonho,भौंहों,भूनों,False
bhraant,भ्रांति,भ्रंति,False
manchiy,मंचीय,मांचिया,False
manjile,मंजिलें,मंजीलें,False
machaay,मचाए,मचाया,False
machann,मचानों,मचननना,False
machano,मचानों,मचनों,False
madhuar,मढ़ौरा,मधधरर,False
madhupu,मधुपुर,मधुुपर,False
manmarj,मनमर्जी,मनम्रजी,False
maryoka,मयोर्का,मररोयकाल,False
bhaunh,भौंहों,भूनह,False
bhraan,भ्रांत,भ्रां,False
bhrant,भ्रांति,भ्रंति,False
manges,मंगेश,मंगेसे,False
manchi,मंचित,मांचि,False
manchi,मंचीय,मांचि,False
mancho,मंचों,मैंचों,False
manjil,मंजिला,मंजीला,False
manzil,मंजिला,मंजजला,False
makran,मकरानी,मक्ां,False
machay,मचाए,मचाया,False
machan,मचानों,मचंन,False
madaur,मढ़ौरा,मददरी,False
madhur,मढ़ौरा,मधधरी,False
manipa,मणिपाल,मनीपन,False
mayork,मयोर्का,मायोक्,False
bhair,भैरो,भैरी,False
bhogt,भोगते,भोगते,True
bhran,भ्रांत,भ्रंं,False
brant,भ्रांति,ब्रंटट,False
manji,मंजिल,मंजित,False
manzi,मंजिल,मंजीि,False
maksa,मक्सद,मकसस,False
macha,मचाए,मचान,False
matth,मत्थे,मट्ठा,False
manay,मनाए,मनायी,False
bhol,भोला,भोली,False
bhol,भोली,भोली,True
bhol,भोलू,भोली,False
bran,भ्रांत,ब्रंंड,False
manc,मंच,मांच,False
mant,मंटो,मानता,False
mana,मनाए,मनान,False
mnae,मनाए,मनाए,True
ma,मम,मा,False
mu,मम,मूद,False
mahanirdesha,महानिदेशक,महानिर्ेश,False
mahanidesha,महानिदेशक,महानिदेशन,False
maryaadaao,मर्यादाओं,मर्ादाां,False
masaaledaa,मसालेदार,मसालेदार,True
mhanidesha,महानिदेशक,महानिदेशर,False
masaledaa,मसालेदार,मसाेेदार,False
mahagrant,महाग्रंथ,महाग्रनाथ,False
mahapauro,महापौरों,महापुरों,False
mahamantr,महामंत्र,महामंत्र,True
mahavigya,महाविज्ञान,महाविज्ञान,True
mahavishn,महाविष्णु,महाविष्ण,False
mardanag,मर्दानगी,मर्दांज,False
maryaada,मर्यादा,मर्यदान,False
maryadao,मर्यादाओं,मर्यदााओ,False
masaleda,मसालेदार,मसलेेन,False
mhagrant,महाग्रंथ,महाग्रनाथ,False
mahanata,महानतम,महानतम,True
mhapauro,महापौरों,महापरोंं,False
mahamant,महामंत्र,महामंती,False
mhamantr,महामंत्र,महामंत्र,True
mhavidya,महाविज्ञान,महाविद्ञान,False
mahavidy,महाविद्या,महावीद्य,False
mahasing,महासिंह,महासिंह,True
mayorka,मयोर्का,मययरकार,False
mardaan,मरदानी,मरदानी,True
mardang,मर्दानगी,मरदगगी,False
mahakan,महकने,महाकनन,False
mahathi,महाथिर,महततित,False
mahanta,महानतम,महंतत,False
mahapra,महाप्राण,महाप्रा,False
maharaj,महाराजा,महारजी,False
mhavidy,महाविद्या,महाविद्ञ,False
mahasin,महासिंह,महासिनी,False
mardan,मरदानी,मरददाग,False
marath,मराठा,मररथा,False
marath,मराठी,मररथा,False
maryad,मर्यादा,मर्यद्,False
mashra,मशरक,मशरर,False
mahakn,महकने,महकनन,False
mahkan,महकने,महकनन,False
mehkan,महकने,मेहकन,False
mahalo,महलों,महालों,False
mahaja,महाजन,महजज,False
mhathi,महाथिर,महहथिन,False
mhanta,महानतम,महानतर,False
mhapra,महाप्राण,महाप्रा,False
mahipa,महिपाल,महीपन,False
mahino,महीनों,महिनों,False
marma,मरमर,मर्मन,False
murmu,मरमर,मुरूम,False
mardo,मर्दों,मार्ड,False
malag,मलागा,मलले,False
malaa,मलार,मलाम,False
masoo,मसूर,मसूद,False
mahlo,महलों,महलों,True
mhaja,महाजन,महाजन,True
marj,मर्जी,मर्ज,False
mard,मर्दों,मरद्ा,False
mala,मलार,मलाा,False
masu,मसूर,मसूद,False
mass,मस्से,मससस,False
mahi,महीन,महहि,False
maan,मांग,मानी,False
man,मांग,मां,False
mukhyopadhyaa,मुखोपाध्याय,मुख्यपधाधियास,False
mukhopadhyay,मुखोपाध्याय,मुखोपाधयय,False
mithilancha,मिथिलांचल,मिथिलंचल,False
mukhyamantr,मुख्यमंत्री,मुख्यांत्र,False
munshigan,मुंशीगंज,मुनशंगन,False
mubarakpu,मुबारकपुर,मुबररकपु,False
maarvaa,मारवाड़,मारवान,False
milkiya,मिल्कियत,मिलककिया,False
mukarte,मुकरते,मुकररेे,False
mufalis,मुफलिसी,मुफालिश,False
mangan,मांगनी,मंगगन,False
mamool,मामूली,ममूली,False
maariy,मारिया,मारिया,True
maariy,मारियो,मारिया,False
maalis,मालिश,मालिश,True
mithaa,मिठाई,मिठान,False
mithil,मिथिला,मिथिला,True
mimicr,मिमिक्री,मिमी्र,False
munger,मुंगेरी,मुंररी,False
mukart,मुकरते,मुकररता,False
muflis,मुफलिसी,मुल्िश,False
mangn,मांगनी,मंगगन,False
maang,मांगा,मांघ,False
maang,मांगी,मांघ,False
maang,मांगे,मांघ,False
maaji,माजिन,माजिद,False
mathe,माथे,मैथ,False
mamul,मामूली,ममूली,False
marva,मारवाड़,मार्व,False
marwa,मारवाड़,मरराल,False
mariy,मारिया,मरीिा,False
mariy,मारियो,मरीिा,False
marth,मार्था,मररथी,False
malis,मालिश,मलीिश,False
maaso,मासों,मासोन,False
mitaa,मिटाओ,मिटाई,False
mitha,मिठाई,मिठल,False
