Latin Input,True Devanagari,Model Prediction,IsCorrect
bhuga,भुगत,भुगा,False
bhugt,भुगता,भुगता,True
bhutt,भुट्टो,भूट्त,False
bhook,भूख,भूका,False
bhukh,भूखी,भुखा,False
bhugo,भूगोल,भुगों,False
bhuta,भूतल,भुता,False
bhult,भूलता,भुलता,False
bhula,भूला,भुला,False
bhool,भूली,भूली,True
bhulo,भूलों,भुलों,False
bhay,भय,भाय,False
bhay,भयो,भाय,False
bhar,भरा,भार,False
bhat,भाते,भात,False
bhan,भानू,भान,False
bhee,भीड़,भीर,False
bhir,भीरा,भिरी,False
bhum,भुमि,भूमा,False
bhuk,भूख,भुकी,False
bhum,भूमी,भूमा,False
bhul,भूला,भुली,False
bhul,भूली,भुली,False
bhul,भूलो,भुली,False
bhus,भूसी,भुसी,False
bha,भय,भा,False
matsyendranat,मत्स्येंद्रनाथ,मा्सििदरंदतत,False
masyendranat,मत्स्येंद्रनाथ,मा्येंद्नतथ,False
bhraantiya,भ्रांतियां,भ्रातििां,False
bhraantiyo,भ्रांतियों,भ्राततिोंं,False
matsyavata,मत्स्यावतार,मा््सयवात,False
bhrantiya,भ्रांतियां,भ्रतितियं,False
bhrantiyo,भ्रांतियों,भ्रतितिोंं,False
makhdumpu,मखदुमपुर,माधुुुुर,False
matsyavta,मत्स्यावतार,मा््््ववतक,False
mancheey,मंचीय,मानची,False
manjilei,मंजिलें,माजीललं,False
manzilei,मंजिलें,माजीीलं,False
mantriyo,मंत्रियों,माततिरयों,False
machaano,मचानों,माानों,False
matpatro,मतपत्रों,मातपतररंं,False
bhogate,भोगते,भोगतेर,False
bhaunho,भौंहों,भौनहों,False
bhoonho,भौंहों,भूनहों,False
bhraant,भ्रांति,भ्रांत,False
manchiy,मंचीय,मानची,False
manjile,मंजिलें,माजीली,False
machaay,मचाए,मचाय,False
machann,मचानों,मााननन,False
machano,मचानों,माानों,False
madhuar,मढ़ौरा,मधधरर,False
madhupu,मधुपुर,मधुपुर,True
manmarj,मनमर्जी,मन्मरजज,False
maryoka,मयोर्का,मारयोककर,False
bhaunh,भौंहों,भौंी,False
bhraan,भ्रांत,भ्रान,False
bhrant,भ्रांति,भ्रंता,False
manges,मंगेश,मंगेश,True
manchi,मंचित,मानचि,False
manchi,मंचीय,मानचि,False
mancho,मंचों,मांों,False
manjil,मंजिला,माजीली,False
manzil,मंजिला,माजीलल,False
makran,मकरानी,मकररन,False
machay,मचाए,मचाय,False
machan,मचानों,मचाना,False
madaur,मढ़ौरा,मादरी,False
madhur,मढ़ौरा,मधधरा,False
manipa,मणिपाल,मननीपन,False
mayork,मयोर्का,मायोककत,False
bhair,भैरो,भैरी,False
bhogt,भोगते,भोगता,False
bhran,भ्रांत,भ्रनी,False
brant,भ्रांति,ब्रंंट,False
manji,मंजिल,माजीत,False
manzi,मंजिल,माजीि,False
maksa,मक्सद,मकससर,False
macha,मचाए,मचाा,False
matth,मत्थे,मत्ठा,False
manay,मनाए,मनाय,False
bhol,भोला,भोली,False
bhol,भोली,भोली,True
bhol,भोलू,भोली,False
bran,भ्रांत,ब्रां,False
manc,मंच,मांच,False
mant,मंटो,मांत,False
mana,मनाए,मनन,False
mnae,मनाए,मनाएं,False
ma,मम,मा,False
mu,मम,मूर,False
mahanirdesha,महानिदेशक,महानिि्ेशर,False
mahanidesha,महानिदेशक,महानीदशशर,False
maryaadaao,मर्यादाओं,मर्याााां,False
masaaledaa,मसालेदार,मसालददर,False
mhanidesha,महानिदेशक,महानीदशशर,False
masaledaa,मसालेदार,मसालददर,False
mahagrant,महाग्रंथ,महागरगंत,False
mahapauro,महापौरों,महापररों,False
mahamantr,महामंत्र,महामंतरर,False
mahavigya,महाविज्ञान,महाविज्ञत,False
mahavishn,महाविष्णु,महाविषन,False
mardanag,मर्दानगी,मररदांी,False
maryaada,मर्यादा,मर्यादा,True
maryadao,मर्यादाओं,मारयदाांं,False
masaleda,मसालेदार,मसालददर,False
mhagrant,महाग्रंथ,महागरगंत,False
mahanata,महानतम,महानता,False
mhapauro,महापौरों,महापररों,False
mahamant,महामंत्र,महामातत,False
mhamantr,महामंत्र,महामंतरर,False
mhavidya,महाविज्ञान,महाविद्य,False
mahavidy,महाविद्या,महाविदय,False
mahasing,महासिंह,महासीं,False
mayorka,मयोर्का,मययोकरर,False
mardaan,मरदानी,मरददान,False
mardang,मर्दानगी,मररदंी,False
mahakan,महकने,महाकने,False
mahathi,महाथिर,महा्ित,False
mahanta,महानतम,महानता,False
mahapra,महाप्राण,महाप्रण,False
maharaj,महाराजा,महारजी,False
mhavidy,महाविद्या,महावि््,False
mahasin,महासिंह,महासििग,False
mardan,मरदानी,मरददाी,False
marath,मराठा,मररथी,False
marath,मराठी,मररथी,False
maryad,मर्यादा,मारयदी,False
mashra,मशरक,मश्रा,False
mahakn,महकने,महाकन,False
mahkan,महकने,महकान,False
mehkan,महकने,मेखाने,False
mahalo,महलों,महालों,False
mahaja,महाजन,महाजा,False
mhathi,महाथिर,महाहित,False
mhanta,महानतम,महानता,False
mhapra,महाप्राण,महाप्रण,False
mahipa,महिपाल,महिपान,False
mahino,महीनों,महीनों,True
marma,मरमर,मरममन,False
murmu,मरमर,मुरमू,False
mardo,मर्दों,मरद्ों,False
malag,मलागा,मलागग,False
malaa,मलार,मलाा,False
masoo,मसूर,मसूर,True
mahlo,महलों,महलों,True
mhaja,महाजन,महाजा,False
marj,मर्जी,मारजी,False
mard,मर्दों,मार्,False
mala,मलार,मलाा,False
masu,मसूर,मसूर,True
mass,मस्से,मससस,False
mahi,महीन,महीर,False
maan,मांग,मानी,False
man,मांग,मान,False
mukhyopadhyaa,मुखोपाध्याय,मुख्योभ्वया,False
mukhopadhyay,मुखोपाध्याय,मुखोभव््य,False
mithilancha,मिथिलांचल,मिठिनलचल,False
mukhyamantr,मुख्यमंत्री,मुख्यमंतर,False
munshigan,मुंशीगंज,मुनशिगन,False
mubarakpu,मुबारकपुर,मुबराकपरुर,False
maarvaa,मारवाड़,मारवाा,False
milkiya,मिल्कियत,मिलककिां,False
mukarte,मुकरते,मुकारतेर,False
mufalis,मुफलिसी,मुफलिि्,False
